933.9889385503137	2.1860965788921374	1.706099214818683	0.31408446472463036	0.6962725645199803
2.1860965788921374	2448.7452377361433	0.31408446472463036	0.4500330471322053	0.06796748310245365
6.416579199072336	5.649567152923967	1.4719671623105788	0.8840400144761866	0.6318168314206847
5.326545678342667	12.109705295450192	1.7748112889043675	2.0735886055866892	0.016163321283306553
2.1860965788921374	5.326545678342667	0.31408446472463036	1.7748112889043675	0.6977969884273509
15.353153144615323	326.6924849182409	1.9264166029992464	6.500826189546048	2.1325130005306585
2448.7452377361433	6.618748245515892	0.4500330471322053	1.705558779128818	-0.5830480434768704
5.366440945238139	15.353153144615323	2.0182832196566496	1.9264166029992464	0.3911947367469404
2.4172672141471256	302.7124987225406	0.49405853709252534	6.560028784258849	2.8979904482144323
1.876298943392883	933.9889385503137	0.252606980193206	1.706099214818683	0.7338790507699824
30.158567415673875	100.43859033380723	1.577482056012212	0.35849108145833986	-0.4370156555341791
8.574950644358005	100.43859033380723	2.176405867017616	0.35849108145833986	-1.1366689590101093
2.4172672141471256	2.6457643831266378	0.49405853709252534	0.31280544596070814	-0.27122088320498994
5.649567152923967	2448.7452377361433	0.8840400144761866	0.4500330471322053	-0.23127922846690585
55.48434994752792	2.4172672141471256	35.38917895483517	0.49405853709252534	15.788303894009655
1.876298943392883	12886.466863589965	0.252606980193206	2.3053388696226875	1.0190879547583735
2386.035580801853	5.326545678342667	17.573629274794232	1.7748112889043675	7.850623058355302
8.574950644358005	302.7124987225406	2.176405867017616	6.560028784258849	1.9074413078290693
2.4013832068567593	2.1860965788921374	0.417281638055019	0.31408446472463036	-0.0930168941586832
55.48434994752792	100.43859033380723	35.38917895483517	0.35849108145833986	-3.8357905105201375
2.2277359125077303	933.9889385503137	0.3685373912930021	1.706099214818683	0.6479528334194287
4.057479954807449	2.6457643831266378	0.9007853404747086	0.31280544596070814	0.32191214828155934
12886.466863589965	4.05169798402825	2.3053388696226875	1.605320530204444	0.34805660380996084
55.48434994752792	933.9889385503137	35.38917895483517	1.706099214818683	-15.74687661915526
15.353153144615323	55.48434994752792	1.9264166029992464	35.38917895483517	9.129697305836903
12886.466863589965	4634.205479625005	2.3053388696226875	2.021350823322619	-0.5854531793356339
4.05169798402825	5.649567152923967	1.605320530204444	0.8840400144761866	0.22677550309452466
4.05169798402825	933.9889385503137	1.605320530204444	1.706099214818683	0.025021878852044432
2.6457643831266378	42.99755760216908	0.31280544596070814	0.6351956421558688	0.18835661421066124
2386.035580801853	2.4013832068567593	17.573629274794232	0.417281638055019	8.50597998348412
2.2277359125077303	8.574950644358005	0.3685373912930021	2.176405867017616	0.4911385474449139
2.2277359125077303	12.109705295450192	0.3685373912930021	2.0735886055866892	0.7764000705094074
100.43859033380723	1.876298943392883	0.35849108145833986	0.252606980193206	0.07272064138408685
6.416579199072336	15.467133777388785	1.4719671623105788	0.8817850521750582	-0.6233086993033654
100.43859033380723	2.6457643831266378	0.35849108145833986	0.31280544596070814	0.03416986419446866
5.366440945238139	6.416579199072336	2.0182832196566496	1.4719671623105788	0.0711332509110516
2386.035580801853	6.416579199072336	17.573629274794232	1.4719671623105788	7.786175845527822
15.467133777388785	1.876298943392883	0.8817850521750582	0.252606980193206	0.35958955405567683
5.326545678342667	1.876298943392883	1.7748112889043675	0.252606980193206	0.4182204227245254
326.6924849182409	12886.466863589965	6.500826189546048	2.3053388696226875	-1.6795633037932518
4.05169798402825	42.99755760216908	1.605320530204444	0.6351956421558688	-0.5917132516527487
55.48434994752792	302.7124987225406	35.38917895483517	6.560028784258849	-6.868786052653302
30.158567415673875	6.889621031119125	1.577482056012212	0.228449320650248	0.4686439151354014
452.24073896124725	2.6457643831266378	4.896325605501534	0.31280544596070814	2.219056216750467
12.109705295450192	12886.466863589965	2.0735886055866892	2.3053388696226875	0.13852721684275737
2.4013832068567593	34.756092883972485	0.417281638055019	0.327606315043331	0.004689969375583747
8.574950644358005	55.48434994752792	2.176405867017616	35.38917895483517	12.962188538160682
2.6457643831266378	4.05169798402825	0.31280544596070814	1.605320530204444	0.3185003906068147
4.057479954807449	30.158567415673875	0.9007853404747086	1.577482056012212	0.6876304458162756
3.0335642666534373	4.057479954807449	1.3551515329584427	0.9007853404747086	0.04905129366473804
12886.466863589965	2.608895355956471	2.3053388696226875	0.43480605234136405	0.9363580343139959
4634.205479625005	2.4013832068567593	2.021350823322619	0.417281638055019	0.8190888963572596
5.326545678342667	55.48434994752792	1.7748112889043675	35.38917895483517	13.705735279067277
100.43859033380723	6.889621031119125	0.35849108145833986	0.228449320650248	-0.012924524335161336
2.4013832068567593	3.0335642666534373	0.417281638055019	1.3551515329584427	0.37621412073255456
4.05169798402825	4.057479954807449	1.605320530204444	0.9007853404747086	0.46439675715842044
3.0335642666534373	100.43859033380723	1.3551515329584427	0.35849108145833986	-0.46034105310193346
3.0335642666534373	6.889621031119125	1.3551515329584427	0.228449320650248	0.11251865629007551
2448.7452377361433	2.1860965788921374	0.4500330471322053	0.31408446472463036	0.06796748310245365
2.4172672141471256	1.876298943392883	0.49405853709252534	0.252606980193206	-0.05771446138546399
34.756092883972485	100.43859033380723	0.327606315043331	0.35849108145833986	0.08254372920684372
6.889621031119125	4634.205479625005	0.228449320650248	2.021350823322619	0.896234299537102
2.4172672141471256	4.05169798402825	0.49405853709252534	1.605320530204444	0.3516044055701184
302.7124987225406	12886.466863589965	6.560028784258849	2.3053388696226875	-2.1148343499052875
34.756092883972485	100.43859033380723	0.327606315043331	0.35849108145833986	0.08254372920684372
6.889621031119125	4634.205479625005	0.228449320650248	2.021350823322619	0.896234299537102
5.649567152923967	100.43859033380723	0.8840400144761866	0.35849108145833986	-0.19195593494448143
12.109705295450192	15.353153144615323	2.0735886055866892	1.9264166029992464	-0.6739607945681163
6.618748245515892	2386.035580801853	1.705558779128818	17.573629274794232	8.013442318039878
933.9889385503137	1.876298943392883	1.706099214818683	0.252606980193206	0.7338790507699824
5.649567152923967	6.416579199072336	0.8840400144761866	1.4719671623105788	0.6318168314206847
1.876298943392883	34.756092883972485	0.252606980193206	0.327606315043331	0.010262834964322343
2.4172672141471256	2.6457643831266378	0.49405853709252534	0.31280544596070814	-0.27122088320498994
5.366440945238139	2.2277359125077303	2.0182832196566496	0.3685373912930021	0.8031662857673751
100.43859033380723	4.05169798402825	0.35849108145833986	1.605320530204444	-0.6062311461632292
2.2277359125077303	933.9889385503137	0.3685373912930021	1.706099214818683	0.6479528334194287
2.1860965788921374	5.649567152923967	0.31408446472463036	0.8840400144761866	-0.025113452082969445
100.43859033380723	34.756092883972485	0.35849108145833986	0.327606315043331	0.08254372920684372
100.43859033380723	302.7124987225406	0.35849108145833986	6.560028784258849	1.499856412568402
5.366440945238139	6.416579199072336	2.0182832196566496	1.4719671623105788	0.0711332509110516
2.608895355956471	2386.035580801853	0.43480605234136405	17.573629274794232	8.550318724417986
4.057479954807449	2386.035580801853	0.9007853404747086	17.573629274794232	8.364862461128507
2.2277359125077303	12.109705295450192	0.3685373912930021	2.0735886055866892	0.7764000705094074
15.467133777388785	12.109705295450192	0.8817850521750582	2.0735886055866892	-0.15271101224955097
326.6924849182409	12886.466863589965	6.500826189546048	2.3053388696226875	-1.6795633037932518
6.889621031119125	6.618748245515892	0.228449320650248	1.705558779128818	0.03899661537519117
2.4013832068567593	2448.7452377361433	0.417281638055019	0.4500330471322053	0.016006671291011132
8.574950644358005	55.48434994752792	2.176405867017616	35.38917895483517	12.962188538160682
4.05169798402825	8.574950644358005	1.605320530204444	2.176405867017616	0.7357777123329261
5.326545678342667	100.43859033380723	1.7748112889043675	0.35849108145833986	-0.5025628144986499
3.0335642666534373	34.756092883972485	1.3551515329584427	0.327606315043331	-0.36236155667687653
933.9889385503137	12886.466863589965	1.706099214818683	2.3053388696226875	0.3601235107061065
55.48434994752792	5.366440945238139	35.38917895483517	2.0182832196566496	13.965681547930668
4.057479954807449	2.608895355956471	0.9007853404747086	0.43480605234136405	0.34269157396060357
2448.7452377361433	2386.035580801853	0.4500330471322053	17.573629274794232	0.6120845049549999
6.889621031119125	2448.7452377361433	0.228449320650248	0.4500330471322053	0.1170266480905704
2448.7452377361433	5.366440945238139	0.4500330471322053	2.0182832196566496	-0.7782583371441536
2.4172672141471256	12886.466863589965	0.49405853709252534	2.3053388696226875	0.9065126407024346
42.99755760216908	326.6924849182409	0.6351956421558688	6.500826189546048	2.2364356475155724
100.43859033380723	4.057479954807449	0.35849108145833986	0.9007853404747086	-0.3458142403814282
5.366440945238139	12.109705295450192	2.0182832196566496	2.0735886055866892	0.5638969267723728
4.057479954807449	2.4172672141471256	0.9007853404747086	0.49405853709252534	0.447962633628294
5.649567152923967	55.48434994752792	0.8840400144761866	35.38917895483517	15.004863442632374
4.057479954807449	302.7124987225406	0.9007853404747086	6.560028784258849	2.649020746753287
12886.466863589965	2.4172672141471256	2.3053388696226875	0.49405853709252534	0.9065126407024346
2.2277359125077303	4634.205479625005	0.3685373912930021	2.021350823322619	0.8326366786614261
302.7124987225406	30.158567415673875	6.560028784258849	1.577482056012212	2.093185893777483
12886.466863589965	6.618748245515892	2.3053388696226875	1.705558779128818	0.2702562174145893
4.057479954807449	6.889621031119125	0.9007853404747086	0.228449320650248	0.09105560191182627
12.109705295450192	2.4013832068567593	2.0735886055866892	0.417281638055019	1.0418546143237235
12886.466863589965	2.2277359125077303	2.3053388696226875	0.3685373912930021	0.9656083603469421
8.574950644358005	34.756092883972485	2.176405867017616	0.327606315043331	-0.6039114755186596
2.2277359125077303	6.889621031119125	0.3685373912930021	0.228449320650248	-0.021662475823213234
2.1860965788921374	6.618748245515892	0.31408446472463036	1.705558779128818	0.651198928256626
1.876298943392883	2.608895355956471	0.252606980193206	0.43480605234136405	-0.04333587843021908
2.4172672141471256	15.467133777388785	0.49405853709252534	0.8817850521750582	0.17332773231632204
5.649567152923967	4.05169798402825	0.8840400144761866	1.605320530204444	0.22677550309452466
100.43859033380723	2.4013832068567593	0.35849108145833986	0.417281638055019	-0.07030610862503595
6.618748245515892	933.9889385503137	1.705558779128818	1.706099214818683	0.04325051092726162
2386.035580801853	8.574950644358005	17.573629274794232	2.176405867017616	7.614631283122723
12.109705295450192	4.057479954807449	2.0735886055866892	0.9007853404747086	0.7096925859773222
5.649567152923967	34.756092883972485	0.8840400144761866	0.327606315043331	-0.18016018249889437
15.353153144615323	6.416579199072336	1.9264166029992464	1.4719671623105788	0.28440825383355284
12886.466863589965	34.756092883972485	2.3053388696226875	0.327606315043331	0.9734940978806341
55.48434994752792	4.05169798402825	35.38917895483517	1.605320530204444	15.704667747607814
15.353153144615323	1.876298943392883	1.9264166029992464	0.252606980193206	0.6882031744520585
2448.7452377361433	2.2277359125077303	0.4500330471322053	0.3685373912930021	0.047689988711010156
2448.7452377361433	6.618748245515892	0.4500330471322053	1.705558779128818	-0.5830480434768704
2.1860965788921374	12.109705295450192	0.31408446472463036	2.0735886055866892	0.611416791567138
42.99755760216908	34.756092883972485	0.6351956421558688	0.327606315043331	0.24782438567593779
2386.035580801853	8.574950644358005	17.573629274794232	2.176405867017616	7.614631283122723
100.43859033380723	5.649567152923967	0.35849108145833986	0.8840400144761866	-0.19195593494448143
30.158567415673875	302.7124987225406	1.577482056012212	6.560028784258849	2.093185893777483
5.366440945238139	4.057479954807449	2.0182832196566496	0.9007853404747086	0.3831893935678521
34.756092883972485	6.618748245515892	0.327606315043331	1.705558779128818	-0.364576001055955
4.057479954807449	42.99755760216908	0.9007853404747086	0.6351956421558688	-0.07014690906795673
2.608895355956471	6.416579199072336	0.43480605234136405	1.4719671623105788	0.2724938399355139
2386.035580801853	2.4172672141471256	17.573629274794232	0.49405853709252534	8.520463343077942
2.4172672141471256	6.416579199072336	0.49405853709252534	1.4719671623105788	0.37965044652077795
12886.466863589965	4.057479954807449	2.3053388696226875	0.9007853404747086	0.6975773313340521
1.876298943392883	3.0335642666534373	0.252606980193206	1.3551515329584427	0.18125768541561504
3.0335642666534373	100.43859033380723	1.3551515329584427	0.35849108145833986	-0.46034105310193346
2448.7452377361433	2.1860965788921374	0.4500330471322053	0.31408446472463036	0.06796748310245365
933.9889385503137	5.326545678342667	1.706099214818683	1.7748112889043675	-0.04149628453023779
5.366440945238139	4634.205479625005	2.0182832196566496	2.021350823322619	-0.014752156558024865
15.467133777388785	6.889621031119125	0.8817850521750582	0.228449320650248	0.3627134225078399
4634.205479625005	12886.466863589965	2.021350823322619	2.3053388696226875	-0.5854531793356339
100.43859033380723	4634.205479625005	0.35849108145833986	2.021350823322619	0.8033208695491014
2386.035580801853	55.48434994752792	17.573629274794232	35.38917895483517	-10.162978753661164
34.756092883972485	2448.7452377361433	0.327606315043331	0.4500330471322053	0.07248580342151062
4.05169798402825	12.109705295450192	1.605320530204444	2.0735886055866892	0.9426610913847449
12886.466863589965	6.618748245515892	2.3053388696226875	1.705558779128818	0.2702562174145893
2.4172672141471256	2.2277359125077303	0.49405853709252534	0.3685373912930021	0.04327952928123463
8.574950644358005	6.416579199072336	2.176405867017616	1.4719671623105788	0.1305321920960274
8.574950644358005	2.6457643831266378	2.176405867017616	0.31280544596070814	0.2086842155231372
30.158567415673875	4.05169798402825	1.577482056012212	1.605320530204444	0.0023461587661672834
933.9889385503137	15.353153144615323	1.706099214818683	1.9264166029992464	-0.08078863770848765
30.158567415673875	5.649567152923967	1.577482056012212	0.8840400144761866	-0.1510027260897584
55.48434994752792	34.756092883972485	35.38917895483517	0.327606315043331	4.4700631163216045
5.326545678342667	34.756092883972485	1.7748112889043675	0.327606315043331	-0.35964459362837276
2.4172672141471256	8.574950644358005	0.49405853709252534	2.176405867017616	0.744048657268088
5.366440945238139	2.1860965788921374	2.0182832196566496	0.31408446472463036	0.45293837621550326
15.467133777388785	12886.466863589965	0.8817850521750582	2.3053388696226875	0.6933369642937472
302.7124987225406	15.467133777388785	6.560028784258849	0.8817850521750582	2.638965047566841
100.43859033380723	12.109705295450192	0.35849108145833986	2.0735886055866892	-0.8772390348781538
12.109705295450192	15.467133777388785	2.0735886055866892	0.8817850521750582	-0.15271101224955097
55.48434994752792	6.416579199072336	35.38917895483517	1.4719671623105788	14.321223961288883
5.366440945238139	34.756092883972485	2.0182832196566496	0.327606315043331	-1.1391754076062142
2448.7452377361433	6.416579199072336	0.4500330471322053	1.4719671623105788	-0.4921996091348076
12.109705295450192	100.43859033380723	2.0735886055866892	0.35849108145833986	-0.8772390348781538
2.4172672141471256	15.353153144615323	0.49405853709252534	1.9264166029992464	0.6355892182935317
5.326545678342667	2.2277359125077303	1.7748112889043675	0.3685373912930021	0.4145694073569661
6.889621031119125	5.326545678342667	0.228449320650248	1.7748112889043675	0.11121120430538789
15.467133777388785	6.618748245515892	0.8817850521750582	1.705558779128818	-0.6590352793840871
2.4013832068567593	55.48434994752792	0.417281638055019	35.38917895483517	16.396697960711354
5.366440945238139	4.05169798402825	2.0182832196566496	1.605320530204444	0.5274544122445097
15.353153144615323	2.608895355956471	1.9264166029992464	0.43480605234136405	0.710846042143934
5.649567152923967	2.4013832068567593	0.8840400144761866	0.417281638055019	0.11419611116179507
2.608895355956471	2.2277359125077303	0.43480605234136405	0.3685373912930021	-0.02829591038760071
4.05169798402825	2.4172672141471256	1.605320530204444	0.49405853709252534	0.3516044055701184
2.6457643831266378	452.24073896124725	0.31280544596070814	4.896325605501534	2.219056216750467
100.43859033380723	6.618748245515892	0.35849108145833986	1.705558779128818	-0.5163640213792421
55.48434994752792	2.608895355956471	35.38917895483517	0.43480605234136405	16.04161189276639
302.7124987225406	15.467133777388785	6.560028784258849	0.8817850521750582	2.638965047566841
326.6924849182409	30.158567415673875	6.500826189546048	1.577482056012212	1.7277139903367509
2.2277359125077303	6.416579199072336	0.3685373912930021	1.4719671623105788	0.4286448975888537
2.6457643831266378	34.756092883972485	0.31280544596070814	0.327606315043331	-0.03269967527616846
2386.035580801853	2.2277359125077303	17.573629274794232	0.3685373912930021	8.581907195132578
6.889621031119125	6.416579199072336	0.228449320650248	1.4719671623105788	-0.14282434697652824
15.353153144615323	55.48434994752792	1.9264166029992464	35.38917895483517	9.129697305836903
302.7124987225406	2.2277359125077303	6.560028784258849	0.3685373912930021	3.1068803376143497
55.48434994752792	6.618748245515892	35.38917895483517	1.705558779128818	12.840923962694145
30.158567415673875	2.4013832068567593	1.577482056012212	0.417281638055019	0.315645050758677
4.057479954807449	2.1860965788921374	0.9007853404747086	0.31408446472463036	0.41926230924867625
326.6924849182409	15.353153144615323	6.500826189546048	1.9264166029992464	2.1325130005306585
2386.035580801853	55.48434994752792	17.573629274794232	35.38917895483517	-10.162978753661164
12886.466863589965	6.889621031119125	2.3053388696226875	0.228449320650248	1.0248278744344144
1.876298943392883	2.1860965788921374	0.252606980193206	0.31408446472463036	-0.040406444138121056
4634.205479625005	2.4172672141471256	2.021350823322619	0.49405853709252534	0.7636727390262845
30.158567415673875	15.353153144615323	1.577482056012212	1.9264166029992464	-0.5436352411074461
3.0335642666534373	2.608895355956471	1.3551515329584427	0.43480605234136405	0.4468944459416557
2386.035580801853	42.99755760216908	17.573629274794232	0.6351956421558688	8.203952875934384
34.756092883972485	452.24073896124725	0.327606315043331	4.896325605501534	1.9984997664719808
2.6457643831266378	2.4013832068567593	0.31280544596070814	0.417281638055019	0.025328471229827176
2.1860965788921374	3.0335642666534373	0.31408446472463036	1.3551515329584427	0.22755938920970897
2448.7452377361433	3.0335642666534373	0.4500330471322053	1.3551515329584427	-0.4464727299036952
5.649567152923967	42.99755760216908	0.8840400144761866	0.6351956421558688	-0.038440205377700765
15.467133777388785	30.158567415673875	0.8817850521750582	1.577482056012212	0.5548905354338274
4634.205479625005	2.608895355956471	2.021350823322619	0.43480605234136405	0.7754447543073244
5.649567152923967	2.4172672141471256	0.8840400144761866	0.49405853709252534	0.02273719006867303
2.1860965788921374	2.4172672141471256	0.31408446472463036	0.49405853709252534	0.27971724439783746
452.24073896124725	6.618748245515892	4.896325605501534	1.705558779128818	1.7025777876443335
100.43859033380723	2448.7452377361433	0.35849108145833986	0.4500330471322053	0.0183398306042713
6.416579199072336	5.366440945238139	1.4719671623105788	2.0182832196566496	0.0711332509110516
2.4172672141471256	6.416579199072336	0.49405853709252534	1.4719671623105788	0.37965044652077795
2.608895355956471	5.649567152923967	0.43480605234136405	0.8840400144761866	0.060255536878107696
933.9889385503137	15.467133777388785	1.706099214818683	0.8817850521750582	0.30202127929166345
2.608895355956471	55.48434994752792	0.43480605234136405	35.38917895483517	16.04161189276639
8.574950644358005	55.48434994752792	2.176405867017616	35.38917895483517	12.962188538160682
12886.466863589965	2.1860965788921374	2.3053388696226875	0.31408446472463036	0.9970319351554613
15.353153144615323	3.0335642666534373	1.9264166029992464	1.3551515329584427	0.697201115977532
3.0335642666534373	2386.035580801853	1.3551515329584427	17.573629274794232	8.023365038608425
326.6924849182409	100.43859033380723	6.500826189546048	0.35849108145833986	1.9925338730095463
6.618748245515892	30.158567415673875	1.705558779128818	1.577482056012212	-0.03570929435706316
302.7124987225406	1.876298943392883	6.560028784258849	0.252606980193206	3.0617979579341337
12.109705295450192	326.6924849182409	2.0735886055866892	6.500826189546048	2.5147703235819527
933.9889385503137	5.649567152923967	1.706099214818683	0.8840400144761866	0.3457396933426762
2.4013832068567593	2.4172672141471256	0.417281638055019	0.49405853709252534	-0.08476954003909498
2386.035580801853	452.24073896124725	17.573629274794232	4.896325605501534	5.7771361841814866
5.366440945238139	12.109705295450192	2.0182832196566496	2.0735886055866892	0.5638969267723728
55.48434994752792	2.6457643831266378	35.38917895483517	0.31280544596070814	16.484507945977033
2.1860965788921374	2448.7452377361433	0.31408446472463036	0.4500330471322053	0.06796748310245365
4634.205479625005	4.057479954807449	2.021350823322619	0.9007853404747086	0.5498169067332026
933.9889385503137	2.4013832068567593	1.706099214818683	0.417281638055019	0.6201905686926581
34.756092883972485	55.48434994752792	0.327606315043331	35.38917895483517	4.4700631163216045
4634.205479625005	5.366440945238139	2.021350823322619	2.0182832196566496	-0.014752156558024865
5.366440945238139	2.4013832068567593	2.0182832196566496	0.417281638055019	0.28493212913619304
2.4013832068567593	4634.205479625005	0.417281638055019	2.021350823322619	0.8190888963572596
55.48434994752792	452.24073896124725	35.38917895483517	4.896325605501534	-20.00284189398775
2.2277359125077303	5.326545678342667	0.3685373912930021	1.7748112889043675	0.4145694073569661
2386.035580801853	933.9889385503137	17.573629274794232	1.706099214818683	2.8121004236596523
2448.7452377361433	34.756092883972485	0.4500330471322053	0.327606315043331	0.07248580342151062
5.366440945238139	452.24073896124725	2.0182832196566496	4.896325605501534	1.3854339190806528
15.467133777388785	15.353153144615323	0.8817850521750582	1.9264166029992464	0.1437753383221736
2.1860965788921374	3.0335642666534373	0.31408446472463036	1.3551515329584427	0.22755938920970897
3.0335642666534373	15.353153144615323	1.3551515329584427	1.9264166029992464	0.697201115977532
30.158567415673875	326.6924849182409	1.577482056012212	6.500826189546048	1.7277139903367509
2.608895355956471	55.48434994752792	0.43480605234136405	35.38917895483517	16.04161189276639
1.876298943392883	12.109705295450192	0.252606980193206	2.0735886055866892	0.716532101318115
933.9889385503137	6.618748245515892	1.706099214818683	1.705558779128818	0.04325051092726162
2.4172672141471256	4.057479954807449	0.49405853709252534	0.9007853404747086	0.447962633628294
5.649567152923967	30.158567415673875	0.8840400144761866	1.577482056012212	-0.1510027260897584
55.48434994752792	30.158567415673875	35.38917895483517	1.577482056012212	5.061884489122317
5.649567152923967	5.326545678342667	0.8840400144761866	1.7748112889043675	0.2762703173381027
6.618748245515892	55.48434994752792	1.705558779128818	35.38917895483517	12.840923962694145
2.6457643831266378	452.24073896124725	0.31280544596070814	4.896325605501534	2.219056216750467
2.4013832068567593	100.43859033380723	0.417281638055019	0.35849108145833986	-0.07030610862503595
1.876298943392883	2.4013832068567593	0.252606980193206	0.417281638055019	-0.02631822885842572
3.0335642666534373	2.4172672141471256	1.3551515329584427	0.49405853709252534	0.4746609680410301
2448.7452377361433	4.05169798402825	0.4500330471322053	1.605320530204444	-0.573889475321911
6.416579199072336	12.109705295450192	1.4719671623105788	2.0735886055866892	0.4520530303710655
55.48434994752792	30.158567415673875	35.38917895483517	1.577482056012212	5.061884489122317
2448.7452377361433	326.6924849182409	0.4500330471322053	6.500826189546048	-3.465429618339127
1.876298943392883	30.158567415673875	0.252606980193206	1.577482056012212	0.6392755857483036
34.756092883972485	6.618748245515892	0.327606315043331	1.705558779128818	-0.364576001055955
