5	6	-0.7699179380695212
46	47	-3.465429618339127
38	39	0.6244414282678814
38	41	-0.41049594321772687
39	41	-0.5436352411074461
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	40	0.20060431631529108
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
39	41	-0.5436352411074461
38	39	0.6244414282678814
38	41	-0.41049594321772687
39	41	-0.5436352411074461
35	36	-0.5917132516527487
35	37	0.1764614679379526
35	38	0.26168225631335873
35	39	0.26072891872123627
35	41	0.0023461587661672834
36	37	-0.13047400549311627
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	41	-0.22329508673645038
37	38	0.22221854045295886
37	39	0.697201115977532
37	41	-0.0042128018970668535
38	39	0.6244414282678814
38	41	-0.41049594321772687
39	41	-0.5436352411074461
35	36	-0.5917132516527487
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
35	36	-0.5917132516527487
35	38	0.26168225631335873
35	39	0.26072891872123627
35	40	0.9426610913847449
35	41	0.0023461587661672834
36	38	-0.24192647724069571
36	39	-0.3293355947329717
36	40	-0.695565986054835
36	41	-0.22329508673645038
38	39	0.6244414282678814
38	40	0.016163321283306553
38	41	-0.41049594321772687
39	40	-0.6739607945681163
39	41	-0.5436352411074461
40	41	-0.23749864751003158
0	2	-0.9750322483384901
0	2	-0.9750322483384901
14	16	-4.223147588337945
15	16	-0.5854531793356339
